64,4,665724,433503,131121,1433775,1465076,122281,197491,800767,1004538,49388,700468,885274,1433775
64,8,473894,673706,1996610,2620273,1996610,612243,992567,992567,1612752,887549,1352690,1352690,2620273
64,16,88859,443774,2149355,1905268,1310136,358443,806376,676345,1310136,496283,562886,1310136,998305
64,32,168426,168426,952634,1745555,952634,248141,403188,12339,952634,403188,499152,403188,1074677
64,64,59236,84213,537338,476317,872777,169086,201594,127852,327534,145606,169086,327534,537338
128,4,1003079,2282393,655341,3135510,2321877,344319,2137031,1895578,2137031,469611,639723,1033989,1528576
128,8,275255,764288,947789,569657,1141196,84647,469931,640316,665724,326078,483473,989723,2251544
128,16,294839,275475,1125772,1612752,1164854,442637,887549,350234,73940,43251,166270,17783,1125772
128,32,191072,160079,676345,998305,806376,267128,496283,32526,251134,32029,111250,36017,366269
128,64,83215,39982,105112,655068,499152,123715,227916,165111,281443,39234,200657,179221,499152
128,128,6062,50047,249576,249576,249576,10517,140721,58411,110943,56069,55329,162534,201594
256,4,1183548,2358717,3363612,3363612,2298136,735831,2133730,2067979,2133730,295047,2203800,2923952,2892445
256,8,763443,1681806,2448974,2282393,1895578,1331449,1280633,1386465,1582649,1268530,1280633,2137031,2103538
256,16,379562,897109,1567755,1320892,1347413,693232,1068515,1004538,1347413,640316,457127,1141196,1141196
256,32,195304,420451,887549,716887,716887,297453,580469,612243,802628,332862,320158,612243,887549
256,64,99980,129248,401314,496283,443774,107680,306121,285299,391938,236947,152790,285299,358443
256,128,48826,110659,248141,221887,221887,110659,183134,133564,165111,64624,133564,200657,200657
256,256,24413,56069,110943,110943,110943,55329,89610,62783,65735,55329,45686,110943,113958
512,4,1196221,2175277,3053774,3199360,422464,1732927,2166499,1997245,955616,934004,1967960,1319723,2969325
512,8,496362,725882,1734015,2358717,503814,538156,1518251,1562436,346008,343792,413101,1066042,2133730
512,16,155379,290636,174806,726264,210436,323567,571611,1066865,1101900,616226,681980,1233554,584048
512,32,142843,348064,700468,693232,723111,225344,469931,569657,840903,80388,348064,569657,665724
512,64,95107,75436,22798,151278,23953,80891,150599,79928,420451,199960,153352,332862,350234
512,128,54683,51336,166431,191072,210225,19332,148726,108375,8180,75639,99980,200191,173308
512,256,25281,25358,86654,95536,106446,8036,71816,43283,84049,37649,60434,87558,100095
512,512,5079,5179,16396,20479,22819,5623,3226,2807,43779,17563,18492,38548,45194
1024,4,1142514,1319408,1391207,2911402,962301,1213534,907792,853662,973645,643419,2097948,992545,2911402
1024,8,739689,771581,1802755,2066432,1705404,398625,495814,501839,475609,506097,1093856,1997245,2058509
1024,16,329852,444572,1049372,1484662,1183548,226948,255943,228493,277078,203236,712397,1255511,1255511
1024,32,214815,220823,231887,799840,710877,105284,581518,627755,571611,360020,313735,591774,696129
1024,64,106049,149527,295887,422584,399920,61748,82463,67800,430721,68632,183957,340990,355438
1024,128,51957,56412,170495,181566,195304,27989,153352,137627,186614,29964,98745,163835,167099
1024,256,10776,40839,104985,105646,108375,16516,95430,78104,104985,60610,48798,105646,99980
1024,512,11055,12357,18525,5814,17410,15511,48826,31323,47715,19793,31678,44429,53840
1024,1024,5344,5884,27093,26246,25605,9262,8687,3573,23722,3310,9896,25605,26920
2048,4,1143004,1712772,1575781,2416145,1267845,1196499,1276891,1176828,1185272,1047141,1677976,1647088,2427068
2048,8,766517,1132871,1924938,1740810,844929,778183,705570,760006,815414,442815,1184092,955451,2081678
2048,16,372102,502309,296973,400110,595328,711270,406472,504196,316961,396271,603357,1243315,1391557
2048,32,170672,202622,180788,598110,204474,238862,199312,231848,214096,167583,129816,225992,581273
2048,64,101234,117651,125577,329930,105284,164119,121156,108082,182906,77100,155379,277995,301744
2048,128,27171,51949,87976,158348,94678,91453,61522,89861,97569,63742,94678,89861,162962
2048,256,27485,45977,49070,99922,54049,39577,47339,33594,53024,26055,46230,45664,83301
2048,512,13608,26470,23243,51336,27200,19244,23669,22586,17246,17461,27024,22739,37718
2048,1024,6711,12909,22994,25358,13512,12889,11834,10648,13070,7302,19204,8130,21247
2048,2048,2564,5406,12343,12993,6670,6576,5818,4501,5851,6290,6366,9804,12343
4096,4,1221964,1572783,1336827,2183727,1790460,1393200,1376236,1727102,1442326,1679160,1497127,1256644,2592318
4096,8,693675,1410215,1662389,1961520,1279935,1171052,1125040,1057974,1205228,1044594,1264113,1459080,1302447
4096,16,432471,668662,930608,1334162,847597,551823,777619,817898,690151,471600,708831,610842,1057034
4096,32,217285,304037,337695,780556,355589,271722,353715,341345,435487,170879,253383,269946,656477
4096,64,36384,135930,137602,250919,193983,104742,101726,186568,170240,114725,130320,145824,307907
4096,128,47682,63345,57757,131225,86213,90945,108871,51705,56045,41338,77681,76181,156102
4096,256,24875,29358,22498,30716,47907,28163,40286,40924,47770,29192,34919,39021,77242
4096,512,11716,7633,14005,42111,19465,26300,25559,13118,24675,15351,21105,11595,39438
4096,1024,5664,6722,6779,9952,12159,9173,7986,9006,13327,8604,11046,7561,15741
4096,2048,3134,5762,10812,11431,3583,5971,5494,3644,6365,3322,8266,3545,11686
4096,4096,978,3135,5993,6670,2227,3144,2603,1808,2426,2800,3224,2347,5646
8192,4,1218291,1094146,1422220,1615315,720160,792297,1364390,1568134,1307685,1468162,945527,1281543,1531781
8192,8,525712,1117955,1243906,1646334,1009913,904621,948995,1172909,951517,892033,994020,1217806,1753902
8192,16,389403,548134,535558,1055894,640121,534358,543555,640885,622133,434994,563820,524056,957072
8192,32,77060,379842,427307,648079,371561,339061,324903,378770,380920,264415,348752,445942,630572
8192,64,103228,155713,188786,314547,154949,162451,175115,185204,185524,118939,172471,178492,324235
8192,128,41963,90540,110749,133363,122137,95230,94659,100319,102738,70329,34040,88046,82473
8192,256,10933,54255,95541,46638,26936,25767,59262,25435,33792,26468,43424,24315,81600
8192,512,11018,20027,24765,38661,25882,21946,22164,26621,32454,16665,18222,21910,18452
8192,1024,6121,10414,10350,12014,12479,10779,11096,11958,15784,7889,8555,12233,19647
8192,2048,2982,4801,8789,9682,6495,5262,5746,5730,6450,4464,5412,4943,9452
8192,4096,1421,437,4192,4098,4462,2681,2312,2325,3003,2100,3305,2148,3853
8192,8192,462,910,1254,854,1068,1104,352,197,342,1007,909,814,1210
