64,4,2203800,9318832,15972885,15972885,1892980,8182586,
64,8,6421025,12310336,20962191,20962191,20962191,15972885,
64,16,5283570,22737791,30484297,30484297,30484297,22737791,
64,32,7100397,10821524,64000000,34389688,64000000,10821524,
64,64,2662899,6421025,30484297,55857768,55857768,12902017,
128,4,2843510,5325799,14200794,14200794,10779307,7582312,
128,8,6406138,12842051,25804035,25804035,14200794,11470204,
128,16,7082197,18637664,25804035,31945770,24620673,15881078,
128,32,7582312,14200794,41924383,45475583,31945770,20804356,
128,64,7082197,20804356,41924383,41924383,41924383,18012359,
128,128,6727225,18637664,45475583,31945770,24620673,18637664,
256,4,5347168,6213578,14953435,14953435,10651598,7314033,
256,8,6761355,10651598,22940409,23441229,15835569,10758322,
256,16,7314033,14164395,28401588,31762157,22940409,13454450,
256,32,7791708,17096249,31762157,25684103,21558614,14953435,
256,64,6213578,19591792,32730347,31762157,31762157,21558614,
256,128,7735574,21134280,31762157,36024719,32730347,21134280,
256,256,7120034,18259146,37275329,36024719,31762157,19955913,
512,4,5177083,9814569,7211022,14240069,9859630,8018812,
512,8,7540170,13438092,9304292,21516644,17069844,11877300,
512,16,7900804,15930214,28328790,25624554,23139567,14240069,
512,32,8362289,18385093,32145217,34192498,23391616,17069844,
512,64,7758090,14628067,29906870,25624554,28328790,17630404,
512,128,7871843,18385093,31671139,28707488,28707488,17069844,
512,256,8234036,15583417,30329249,30329249,32145217,17630404,
512,512,2007358,10694336,34192498,34192498,31671139,17630404,
1024,4,4287225,9677584,9464330,15080341,10557785,8137402,
1024,8,4995276,11773301,16531459,20569205,15516181,10230845,
1024,16,4876180,13643232,26380939,26876184,22161202,14044758,
1024,32,6093831,15240881,27744245,30942298,27744245,13863422,
1024,64,7113161,16789959,30942298,31860428,30075602,16789959,
1024,128,6733974,16037624,17331995,30287692,27566176,16789959,
1024,256,5593820,15080341,31166834,31860428,31166834,16789959,
1024,512,5593820,16531459,18291580,32834711,33087664,17688906,
1024,1024,3937426,10230845,33087664,31860428,34139688,15516181,
2048,4,2852087,8531869,12729493,14638464,10131961,7643611,
2048,8,5119743,7503399,16915790,11917129,15075199,10143926,
2048,16,5009275,10726615,18928661,24697509,20708333,10780463,
2048,32,4581773,13748169,20708333,23228237,24626703,13926483,
2048,64,5131978,13301113,24074544,24984852,27373418,15048789,
2048,128,6114678,13926483,23228237,14539356,29236787,12979541,
2048,256,5549749,9796850,16525279,25580074,28844090,12327589,
2048,512,5372719,15289867,27373418,31032362,31032362,15652050,
2048,1024,6440169,11187641,26944106,26610232,29640323,15289867,
2048,2048,3482209,11129659,33062918,21539147,33579919,8940345,
4096,4,2992067,8501494,11070889,11809047,9614850,7249484,
4096,8,5184332,10319444,11940367,16846218,13207098,10444923,
4096,16,2209116,11736440,12756011,19221033,19329161,12083134,
4096,32,5225329,11439475,16443123,28642390,26077293,12299398,
4096,64,5389246,12370246,19796907,28452645,28034773,15219509,
4096,128,4521249,10313249,17587806,25764430,28834684,14072566,
4096,256,6094733,13801245,17587806,27496338,23933871,16195114,
4096,512,7906767,12487133,18883009,26077293,21214804,16318176,
4096,1024,7558881,12264277,21779595,30525400,32244154,17356809,
4096,2048,7355007,14787213,9868918,29427375,21918530,16073893,
4096,4096,6122971,12414943,26768022,28834684,28883161,16443123,
8192,4,3876846,7613830,10530733,12427541,8307870,6948652,
8192,8,6659114,9266865,12450057,16034929,12338289,9571475,
8192,16,6884607,9916786,13475433,17622134,16293458,12642455,
8192,32,7635827,10266427,15605254,14920815,18747070,13491307,
8192,64,7365738,11408351,13789092,20851814,17390241,15457823,
8192,128,7563550,11116757,12783564,18747070,23472881,15726679,
8192,256,7394270,10238893,10543659,17577060,23392977,14347610,
8192,512,2470358,10981742,15633656,21004779,23537199,14444113,
8192,1024,7044097,12582271,17390241,22878950,23078725,14498968,
8192,2048,6210183,11333093,17460940,22014103,22818175,13517846,
8192,4096,5966469,10409500,17767937,24031054,23203407,14920815,
8192,8192,3078607,9742452,14760569,16125233,16386705,13789092,
16384,4,3440652,7884466,9746329,11392853,6690106,5933911,
16384,8,6455681,9061344,12180404,13990674,9880862,7831452,
16384,16,6318564,9953854,10442410,15268261,12064926,9481418,
16384,32,7095596,10773094,14395113,17693850,15952315,11545987,
16384,64,6954141,10496642,10974386,16432967,15661467,12163157,
16384,128,6787239,10557924,13835748,17868681,19596032,12900691,
16384,256,6781211,10442410,13654307,17540297,19529204,13396116,
16384,512,6463575,10343390,13320811,17486736,19668946,12850032,
16384,1024,5561265,9882283,12373403,16819076,18409604,12700414,
16384,2048,7102196,10272267,13396116,18262828,19691490,12939557,
16384,4096,6407526,9531390,14308194,17562711,16856206,11949538,
16384,8192,3528634,9649164,11291763,12497164,11854714,11513103,
16384,16384,1534094,8889044,5110468,5212811,5307422,9410010,
32768,64,2777677,11187718,15155132,18163404,18113135,12109366,
32768,128,7275056,11345646,15170187,16847539,18490857,12295700,
32768,256,7330935,11103660,14564139,18022876,18735359,12564347,
32768,512,2960591,13074723,18182628,22153974,22661724,13867586,
32768,1024,7328980,12352058,16708266,20238975,20805782,13919552,
32768,2048,7455810,11779331,16424730,18735359,18973307,13039989,
32768,4096,7217747,10600926,15448123,17495207,14921490,11946221,
32768,8192,5595637,9089994,12374300,13229523,11998366,10415351,
32768,16384,3164477,7781704,4807439,4746179,4986753,8310591,
65536,64,6964434,10115174,13481805,15652029,13175500,9683298,
65536,128,7153843,10317540,13560285,16102222,13944129,10278573,
65536,256,2941607,13250445,18358476,22559071,22646425,13929290,
65536,512,6342974,10480400,14448394,15519473,15453165,10507643,
65536,1024,7221503,10273579,13905332,15344472,15086763,11007089,
65536,2048,6845795,9910222,13773642,14942422,12031876,10510857,
65536,4096,6811697,10074764,13878653,14296597,14265435,10597577,
65536,8192,3421696,11719470,13753656,14674394,10988608,12335321,
65536,16384,3238246,8573643,4843765,4806750,4813484,8827503,
131072,64,4885814,11913709,16934422,17565314,15159904,10963802,
131072,128,6847399,11412397,15387768,18272929,13619344,10697135,
131072,256,6351314,11601453,16304130,18204554,13317790,11463322,
131072,512,5127802,11900299,17490430,15123205,17792137,11111609,
131072,1024,3762234,12386126,16528637,18767605,19012294,13187765,
131072,2048,6859189,11571661,16892794,17645373,17443812,12569350,
131072,4096,6707545,13259651,19218330,20059830,20352427,13824837,
131072,8192,6252852,11330544,10660627,11688276,12034985,11393712,
131072,16384,3602952,8807393,4720278,4526422,4385878,7885895,
262144,64,3630299,9036922,18030454,18250123,15095135,6573989,
262144,128,6113023,9451675,17397389,17733828,14893525,8137851,
262144,256,5947813,11652824,20033808,20073675,18623541,10101088,
262144,512,5441596,9298839,20047689,20696765,20421150,10733874,
262144,1024,6507880,11104517,20690144,21834419,21052227,12266296,
262144,2048,5695186,9286274,19701047,20043303,20236606,10994038,
262144,4096,5594573,9819540,19664403,20067813,20163497,10532446,
262144,8192,4678040,7141364,11490493,11037743,9392092,7555233,
262144,16384,3319623,6132594,4800735,4913649,4842153,7952906,
524288,64,3476041,2296102,19617880,19882704,16478773,4121665,
524288,128,4251688,4907320,21826359,21776430,18854566,4361723,
