64,4,179528,2705381,3993221,3993221,1985134,1985134,1605256,2251544,2705381,1985134,3077584,3993221,5240547
64,8,732538,1996610,3810537,1996610,2620273,1352690,1300272,1996610,2122932,1300272,1996610,716887,2842223
64,16,401314,2149355,1905268,1905268,998305,806376,562886,998305,1421111,306121,1421111,1310136,1310136
64,32,248141,499152,1745555,952634,952634,499152,952634,655068,952634,125567,952634,655068,655068
64,64,127852,249576,1000000,1000000,1000000,327534,201594,140721,355277,249576,249576,249576,327534
128,4,344319,2930153,4091293,3550198,2930153,2137031,2282393,2867551,2448974,2694826,2641785,4503089,3210512
128,8,934589,1775099,2329708,2251544,2251544,1465076,2045646,2045646,2329708,1605256,934589,1985134,2329708
128,16,448554,1125772,1612752,1352690,1022823,887549,992567,1125772,1352690,887549,1164854,1352690,1352690
128,32,251134,676345,769396,806376,806376,496283,443774,650136,998305,511411,511411,562886,806376
128,64,125567,281443,655068,403188,655068,281443,338172,281443,403188,57140,499152,325068,338172
128,128,66782,145606,327534,249576,327534,127852,140721,169086,127852,162534,140721,169086,192349
256,4,335206,2689580,4018152,3541098,2358717,2203800,2379626,2278628,2203800,2537060,1991276,3203069,3363612
256,8,914254,1770549,2137031,2282393,2137031,1066865,1681806,1979446,1681806,1511363,1601534,1979446,2137031
256,16,533432,1141196,1224487,1224487,1433775,885274,989723,1224487,1605256,897109,1141196,1068515,1224487
256,32,287267,732538,673706,732538,887549,502269,494861,732538,802628,442637,534257,732538,623622
256,64,142414,336853,401314,401314,496283,285299,267128,401314,443774,285299,306121,306121,285299
256,128,47715,153060,221887,200657,255705,142649,142649,165111,200657,25590,221887,165111,168426
256,256,38548,66782,145606,145606,140721,71324,71324,66782,77952,76530,76530,76530,45194
512,4,337695,2843510,3468030,3297617,2784517,2367096,2673584,2673584,2377579,2660335,2673584,3277486,3359523
512,8,1017549,1933893,2298136,1768283,2006158,1421755,1562436,2006158,1679761,1526887,1648808,2203800,2203800
512,16,562037,995638,1233554,1222320,1446222,973963,973963,1386465,1003079,914254,973963,1280633,1189813
512,32,297197,569657,947789,640316,800767,533432,574534,840903,934589,363132,483473,800767,616777
512,64,156938,346616,361555,332862,297453,284828,297453,365494,467294,234965,248909,284828,320158
512,128,73971,160079,236947,188920,152790,148726,160079,175117,236947,142414,160079,233647,173308
512,256,39234,91373,105112,105112,86654,77097,74363,100095,95536,14492,110659,125567,123715
512,512,18824,45194,62783,62783,59236,37181,38197,36854,40019,35908,34434,41607,40019
1024,4,328984,2754556,3326279,3368013,2754556,2170027,2588541,2726577,2480886,2975955,2754556,3245838,3275543
1024,8,859260,1827299,2511022,2066432,1705404,1471662,1732927,1911894,1705404,1603529,1833539,2132084,2166499
1024,16,457452,1049372,1232453,1204796,1330167,1083249,1255511,1330167,913649,886494,913649,1460430,1183548
1024,32,266407,559693,639723,627755,824404,616226,602398,781218,508774,491990,571611,627755,678533
1024,64,117568,295887,433503,271909,308113,332541,257313,409685,501539,238986,266510,340990,348064
1024,128,50021,147943,166270,228563,221035,154056,163039,195304,234965,135406,145379,167099,170495
1024,256,30738,78469,94890,87016,114281,76676,81917,94890,111250,77028,81519,79965,79965
1024,512,17556,39234,51210,52492,62692,38514,41567,46653,49990,6265,55625,36985,43283
1024,1024,8053,19257,29370,30217,29370,19257,18492,18824,21311,18492,21641,21311,20087
2048,4,362640,2811557,3510074,3556580,2736325,2317080,2427068,2739816,2449212,2768068,2651850,3196584,3325278
2048,8,284148,1732384,2210228,2285501,1938842,1504249,1763685,1911233,1802167,1694118,1694118,2118645,2413957
2048,16,449337,1007629,1278855,1319723,1391557,1111981,1082825,1229084,1111981,953918,955616,1231904,1185654
2048,32,189331,555990,673098,695778,831569,561808,621657,818885,639427,435909,450541,621657,686877
2048,64,107048,293817,351534,355255,400882,339958,323567,437468,319713,255747,242355,316696,409442
2048,128,52642,141637,162962,178099,222357,140452,153988,213854,242440,121177,123179,173944,158348
2048,256,30207,72035,89764,84137,106587,74103,83301,102360,99922,67134,68366,77527,102360
2048,512,13564,35113,43941,47688,55589,39964,39216,48798,51973,35039,38408,42929,44524
2048,1024,8169,18164,23776,28168,26646,19982,19608,21970,23776,3284,24118,18859,22501
2048,2048,850,8687,13323,13715,12679,10111,8615,10209,9161,8852,9624,10111,10111
4096,4,360563,2056183,2455943,3094790,2503178,2290886,1964935,2559871,2321847,2632033,2220992,1946237,2995501
4096,8,178513,1333173,1662389,1985091,1795846,1565443,1319250,2063289,1701913,1599251,1270846,1309596,1961520
4096,16,405062,783292,907792,1206714,1112909,973645,805021,1361224,1028679,945356,781013,805021,1137672
4096,32,226929,339403,488594,695603,673778,589446,441213,809997,609522,463696,415597,482881,649331
4096,64,118997,162411,212570,315507,351905,295047,230257,402569,333126,231848,208444,250919,342477
4096,128,58183,103180,98486,156102,179722,148832,98776,197435,168444,127971,115525,123044,155379
4096,256,28571,56355,65293,86058,90957,72097,50125,110411,114363,61578,52111,59451,85076
4096,512,14365,29516,35105,43029,44691,38844,32146,53703,58375,32935,21498,24840,36880
4096,1024,6944,14184,17105,23115,22586,18521,17389,26681,25779,17175,14823,10338,18279
4096,2048,3514,6601,10000,11172,10145,9051,6945,10580,12125,1865,9090,4140,7998
4096,4096,497,2716,4029,4610,3689,3877,2463,4002,2101,2468,2288,1949,3582
8192,4,455825,1563282,1569280,2290767,1923059,1822292,1541125,2738433,1688337,2058058,1504681,1737163,2406275
8192,8,733955,822506,1037480,1460969,1312720,1200782,932714,1943594,1126458,1241389,850521,956178,1468964
8192,16,368047,460852,483035,801357,788992,737762,499437,1383861,660600,703445,496091,544106,815353
8192,32,187004,289589,255482,413485,454050,417667,271160,817898,354159,331626,257010,290923,460279
8192,64,101033,116995,133756,203452,229451,216934,147297,449337,192440,160604,118284,143325,215454
8192,128,47336,59207,65094,102424,111671,104906,77497,209256,112892,101265,57656,64376,107382
8192,256,24846,34522,30298,46381,56045,53243,37212,108431,57436,51212,31005,31063,45701
8192,512,11519,18306,14507,25316,26975,25892,15474,55747,56120,22819,16858,14759,26185
8192,1024,5805,8376,9706,13092,12822,12516,7882,25308,28782,11559,9313,7059,11559
8192,2048,2908,4310,5024,6779,5979,6079,3609,10500,11596,5872,4744,3929,5510
8192,4096,1248,1998,2454,2699,2146,2185,1605,3603,2570,2525,3134,1431,2372
8192,8192,319,983,764,803,715,1210,570,1017,653,1146,980,612,738
16384,4,717837,1695302,1729086,2178581,1689135,1584010,1596225,2743596,1737831,1923018,1633097,1837457,2393804
16384,8,623235,957970,907757,1308682,1194904,1078351,987938,2048243,1101018,1133415,886217,995149,1323808
16384,16,360291,507931,535344,652650,586519,599537,548470,1412443,591935,577839,507931,493288,697143
16384,32,183580,245320,251496,351884,365977,337930,260307,843537,344766,316047,223677,277208,367291
16384,64,90681,139197,123251,179411,192330,179261,136040,425277,175942,167098,126982,117261,156686
16384,128,39239,62962,66045,83562,67575,64097,67481,210141,90461,79656,63967,64220,82534
16384,256,21461,34499,33736,48968,52165,48229,34428,108467,48640,41664,30016,34209,49346
16384,512,10505,16727,15259,22971,24408,20126,18069,53075,20554,17768,16220,16062,19182
16384,1024,5917,8004,8791,12083,12548,11807,8492,26023,29243,10737,7789,8982,12289
16384,2048,2504,4331,4067,5693,5430,5333,4409,11495,13607,4694,4064,3890,5464
16384,4096,1397,1996,2434,2832,2174,2255,2072,4651,4404,2360,2098,1777,2443
16384,8192,516,930,718,672,678,1029,662,1247,801,1041,1569,591,612
16384,16384,139,455,307,298,269,507,281,459,271,434,438,262,279
32768,64,39714,132676,139893,176315,171348,149976,139060,427376,162223,132882,121906,137308,170275
32768,128,41510,65777,64730,77482,74139,64177,69373,205469,76944,67294,61172,65123,68522
32768,256,22444,33861,35030,43912,44927,38425,37426,106126,41330,35875,31235,35535,42174
32768,512,10510,15583,15507,17428,18779,18614,17062,53507,17645,16980,14967,15628,19728
32768,1024,5315,8174,9113,11165,10978,9891,9132,26732,10932,8702,7812,8569,10932
32768,2048,2700,3932,4155,5058,4812,4715,4251,12384,14953,4189,3730,3853,4536
32768,4096,1289,2087,2325,2482,2158,2411,2130,4540,5701,2003,1883,2036,2198
32768,8192,502,946,717,713,682,953,631,1279,777,1071,1035,632,654
32768,16384,212,436,285,298,262,472,268,466,263,464,700,263,260
65536,64,49444,130594,135164,137286,140368,138700,135181,428776,141417,123344,121902,134859,143496
65536,128,42292,65414,66659,71357,74560,70550,67832,211829,65851,60024,59709,65582,72643
65536,256,21972,33028,34294,36972,37976,35394,34678,108013,34238,32500,30531,34046,36972
65536,512,10240,16441,16765,17882,18845,16210,17229,55365,16671,16122,14789,16524,17618
65536,1024,5411,8386,8657,9057,8749,8850,8885,26721,9142,7695,7516,8276,8492
65536,2048,2753,4085,4231,4133,4339,4168,4294,12939,4281,3869,3709,4145,4273
65536,4096,1293,2071,2134,2026,2068,2044,1972,5256,6714,1900,1840,1999,1916
65536,8192,573,959,675,614,671,999,660,1234,820,888,888,638,656
65536,16384,233,435,272,276,269,434,264,491,280,487,504,264,268
131072,64,54215,125358,131584,133845,133055,124689,131182,417700,130771,121126,116841,129489,135548
131072,128,44113,61925,64756,64962,65996,62022,64221,206074,64467,60930,57570,63733,65830
131072,256,23172,32715,32640,33505,33793,33222,34434,111350,34524,30955,29665,32382,33715
131072,512,11778,16467,17201,17907,18356,16552,17744,56188,18154,15192,15378,17089,17760
131072,1024,5529,7747,8198,8104,8402,7827,8077,27355,8214,7655,7211,7755,8052
131072,2048,2831,4015,4306,4242,4307,3982,4225,14013,4275,3606,3690,4180,4119
131072,4096,1427,1902,1866,1840,1869,2018,1821,5619,1837,1757,1769,1868,1882
131072,8192,634,946,628,647,625,1028,633,1455,887,904,869,620,599
131072,16384,251,435,262,267,258,454,262,511,293,404,418,258,262
