
64,4,3541098,15972885,20962191,20962191,12902017,12902017,10821524,15972885,12902017,15972885,20962191,15972885,20962191
64,8,12902017,34389688,30484297,64000000,20962191,20962191,20962191,20962191,20962191,20962191,30484297,64000000,55857768
64,16,10402178,64000000,34389688,64000000,34389688,34389688,20962191,30484297,34389688,20962191,64000000,64000000,55857768
64,32,12902017,55857768,64000000,64000000,34389688,64000000,30484297,64000000,55857768,30484297,64000000,55857768,64000000
64,64,15972885,64000000,64000000,64000000,64000000,64000000,55857768,64000000,15972885,30484297,55857768,55857768,55857768
128,4,4759253,18637664,18012359,18012359,11470204,11720614,11720614,12842051,12842051,16365173,16365173,18637664,18012359
128,8,11470204,25804035,25804035,25804035,18012359,21643049,21643049,21643049,20804356,21643049,24620673,31945770,24620673
128,16,12842051,31945770,31945770,31945770,25804035,31945770,21643049,31945770,31945770,15881078,31945770,31945770,31945770
128,32,12842051,45475583,41924383,41924383,31945770,31945770,31945770,31945770,31945770,31945770,31945770,45475583,41924383
128,64,14200794,41924383,41924383,45475583,41924383,45475583,31945770,41924383,41924383,18637664,60968594,41924383,41924383
128,128,18637664,45475583,45475583,45475583,41924383,31945770,31945770,31945770,41924383,41924383,41924383,31945770,41924383
256,4,6398720,17096249,18259146,18259146,9778562,10651598,11091721,11091721,11091721,14164395,14953435,17096249,17096249
256,8,11569783,23441229,22940409,25684103,18259146,18259146,17096249,18575017,18259146,19591792,21558614,25684103,23441229
256,16,12228612,31762157,28401588,32730347,25684103,25684103,23441229,25684103,28401588,25684103,25684103,29173251,32730347
256,32,15835569,32730347,32730347,31762157,28401588,31762157,28401588,32730347,37275329,25684103,28401588,31762157,36024719
256,64,14164395,36024719,36024719,32730347,31762157,32730347,31762157,31762157,31762157,32730347,31762157,36024719,37275329
256,128,14953435,36024719,37275329,37275329,36024719,36024719,31762157,37275329,36024719,9434868,41608713,32730347,37275329
256,256,12812277,36024719,41608713,36024719,36024719,37275329,37275329,36024719,36024719,36024719,37275329,37275329,36024719
512,4,4827914,14146265,17069844,17069844,11374040,11138071,11374040,11374040,9145790,14240069,14628067,15930214,16543832
512,8,13783088,22183443,22414989,23391616,17776344,17069844,17069844,17630404,17630404,19736867,19736867,22183443,23139567
512,16,16049269,28328790,28328790,28328790,15037801,23391616,22183443,24457224,23139567,22414989,22414989,26908901,28328790
512,32,15037801,31671139,32145217,32145217,28707488,29906870,28707488,29906870,32145217,24457224,24457224,32145217,31671139
512,64,13872122,31671139,32145217,29906870,23139567,29906870,28328790,34192498,34192498,26908901,25624554,32145217,33656613
512,128,17630404,34192498,32145217,32145217,32145217,32145217,30329249,31671139,32145217,32145217,32145217,34192498,32145217
512,256,10911694,32145217,32145217,34192498,34192498,34192498,24457224,33656613,32145217,12215097,39183585,32145217,34192498
512,512,17069844,28707488,34192498,25624554,32145217,33656613,28328790,34192498,32145217,36518293,34192498,32145217,31671139
1024,4,5018624,14422045,16531459,16789959,11249091,11018226,11614118,11489839,10134284,14422045,14422045,16531459,16468073
1024,8,14044758,22161202,22869206,22748081,17616353,16789959,17056672,17616353,15080341,19020633,19363647,22748081,22748081
1024,16,12983353,24998980,28480139,27744245,22161202,23240448,23886714,24998980,23240448,22748081,23754601,22276143,27566176
1024,32,12983353,27045423,29256135,27566176,26219889,27566176,27045423,26219889,27744245,23754601,24430194,31166834,29256135
1024,64,13305116,33087664,32098538,31860428,30075602,31166834,30075602,32098538,34139688,24430194,23886714,30942298,31860428
1024,128,15516181,32834711,31166834,32098538,29256135,31166834,23754601,30942298,32098538,27566176,29256135,31166834,31166834
1024,256,15743686,32834711,31860428,32098538,32098538,31860428,31166834,32834711,32098538,30075602,30942298,30942298,31860428
1024,512,14422045,30075602,31166834,30287692,30075602,32098538,31166834,32098538,30287692,14618393,36458061,30075602,30942298
1024,1024,10557785,27566176,30075602,30287692,32098538,30942298,30942298,32098538,29256135,32098538,33087664,24854315,32098538
2048,4,4136128,11706006,12274742,14840791,9990553,10607402,10660056,10726615,10555264,13467949,13552946,15510737,15289867
2048,8,11187641,20461691,21593292,22264924,16274804,16783585,14944066,17050094,16653431,18600754,18970464,21539147,21980064
2048,16,13138359,27997963,23807646,21378329,20909969,21812621,21757372,22979678,19893055,20461691,19311656,24347494,24697509
2048,32,12729493,28089517,26204348,22979678,23807646,23546602,24347494,26944106,25656476,21757372,21063792,26610232,27286464
2048,64,12882215,29640323,28461804,28844090,27286464,29742954,27997963,30590314,27997963,19893055,21812621,29236787,28844090
2048,128,14417342,32438632,29236787,30160683,28089517,25580074,27286464,30160683,30590314,25278959,25966707,29236787,28844090
2048,256,14738933,27286464,30160683,31032362,28844090,29236787,30160683,31487372,30590314,22264924,25966707,30590314,27286464
2048,512,15623582,34113345,31032362,31032362,32561596,32075249,32561596,31955924,28461804,26204348,30160683,31487372,30481763
2048,1024,14417342,33062918,29742954,26204348,28844090,31955924,29640323,31603217,30590314,10037248,35970392,21115571,25580074
2048,2048,7262337,29236787,28089517,31032362,29236787,28089517,25888448,31487372,27637635,20909969,30160683,27637635,29336637
4096,4,4205798,10166771,12487133,14414991,10239486,10806269,10806269,10950922,10344298,13465897,14130439,12487133,14026607
4096,8,11641010,19683498,20384139,20803766,15939671,16396044,15396828,17899319,15939671,18536646,19796907,21110529,20703484
4096,16,13834587,27852967,25123904,26077293,20456957,23128348,22259318,23128348,20703484,21669709,23834258,25764430,26438471
4096,32,14573961,31247164,25123904,26768022,23670066,23128348,23004469,28080596,23128348,19706075,23285086,23412013,24977794
4096,64,13980948,30150399,25610798,24797528,21669709,23933871,23670066,31476163,21669709,20481345,21110529,26935898,28080596
4096,128,14954547,32003887,26077293,28080596,28034773,30799020,26116935,28834684,27496338,24067991,26276719,28452645,28405600
4096,256,15564215,31247164,28642390,30363549,28080596,28642390,28452645,32003887,30799020,23967260,25308964,28642390,29888133
4096,512,15564215,32798171,27496338,30799020,28452645,32488056,30363549,32488056,28452645,21007275,22881911,26768022,28834684
4096,1024,14130439,29029577,29029577,30579734,27852967,32549609,29276929,32987099,31533938,24514454,31021474,28642390,30799020
4096,2048,13834587,30579734,27673504,29078712,23933871,29029577,27321427,30799020,29888133,14941541,33050559,22881911,27148727
4096,4096,6459069,15112405,20481345,26077293,17806558,24101756,19416544,23801238,21007275,21918530,26809794,20778605,23801238
8192,4,6912307,8952964,10112331,12623876,9234488,9728660,9905351,11457807,9988860,13065504,13587338,14554242,14031222
8192,8,11266205,19090804,17541167,18239534,10981742,12821727,13679297,17577060,12860118,15726679,16616521,18494796,18829258
8192,16,13344594,25212499,23203407,22940050,20072218,20333543,19990472,23880735,20321517,20839167,22141778,23748688,23537199
8192,32,15279105,27295505,24974266,25916119,21957830,25512023,23748688,30331537,22578268,20225820,21846143,23814529,23345295
8192,64,14548080,29049351,25916119,26014226,25380110,27871171,24758320,30224811,24098471,20688596,22622866,26014226,27580334
8192,128,14811472,28542594,24098471,26252742,26014226,27209046,26252742,30439019,25838164,22757722,22878950,25436477,27037759
8192,256,16316670,29049351,24458712,27781031,27492064,28829983,26868615,30013598,27209046,23140898,22940050,25212499,26577650
8192,512,15144416,28145132,20889846,26172752,25588019,27295505,26598224,32147787,32117737,21383878,21667054,23964013,26353419
8192,1024,15374821,27470084,26333222,27781031,24811956,28951443,27295505,33171992,31499412,22757722,24081582,25047088,26252742
8192,2048,13979843,26434519,24687166,27037759,24598796,26952921,25065360,31156656,32512824,20902554,22372451,18494796,20273556
8192,4096,12427541,21383878,16787005,19828962,15871973,20577087,14920815,22270943,22256517,10582628,22070665,12241580,19636316
8192,8192,4493932,16163160,13951461,13407078,9750747,17804765,6978288,14628599,8192973,14293891,14684868,8577485,12797849
16384,4,5350814,9787975,9799141,11041391,6933093,7220855,8047902,11743294,7735364,10144884,10390307,10440824,11002499
16384,8,9246672,11873148,11306626,13065021,10032324,10475840,10786622,17767044,10639656,12109573,10590466,11846540,12393486
16384,16,10490232,14920185,13629933,15143768,13055093,13538634,13417040,24063078,11520824,12929819,13182819,12073405,13919826
16384,32,11370232,16319792,14538248,16173833,14881413,15650766,14473944,30790976,14881413,12799769,12811701,13398728,14272533
16384,64,10784929,15922745,13035282,15769284,15268261,16432967,14826830,28695220,14881413,14587627,15087246,14550561,16350857
16384,128,12402433,18224083,15816467,17086722,16872760,18848913,16835558,30790976,16737147,15384478,12449618,13430151,14920185
16384,256,11260308,16452639,14222317,16382040,16922621,18449144,16872760,30222229,16856206,15572740,15153786,12001713,14826830
16384,512,10515917,15679334,14578343,16315918,16515906,17371802,16496083,32448433,18593909,16254170,15370714,15100507,16583662
16384,1024,10536878,13967924,12821262,15769284,15908001,17354254,16350857,29738318,30235526,15471067,13860865,14004931,16315918
16384,2048,9828573,13802401,12393486,16045434,15485012,16615741,15471067,29906565,31496607,15485012,13791321,12850032,14907239
16384,4096,8724282,11677441,12309129,14881413,10679339,9694083,10923795,27217728,27722817,14134558,12402433,8981992,11159734
16384,8192,7666328,11041391,9481418,9416457,7631422,10064650,7249803,12364497,8762103,10722665,15831041,6726121,8034729
16384,16384,3648342,11069849,5126098,5400009,5249846,10702625,5224303,10680999,5202944,10461487,11291763,5338344,5527714
32768,64,4491204,14505727,15463766,17199636,14137183,13849420,15305337,33368642,17384560,15017687,14074929,14668282,16278824
32768,128,11558422,14826519,17347257,18490857,17560031,13385426,15662905,30428351,17945220,14222031,13664904,17551061,18204303
32768,256,11998366,14668282,16557302,18755813,18274498,16828973,17513042,31237505,17329759,14198523,14148826,17275302,19252373
32768,512,11924455,13711254,17031259,17422022,19298329,16276896,19330901,31816003,19185187,12502627,12794771,17094810,19320031
32768,1024,12337643,16126022,17050274,17457429,16575274,15234084,17273131,31654791,19528665,15024253,14615248,17875201,18962836
32768,2048,9567089,14921490,17975731,19598283,19004790,15463766,16499658,31089118,30914296,13445662,13620216,17533149,18941928
32768,4096,10529456,14046160,16726567,18428872,17896149,16625400,16633448,25719302,29045772,12623200,13154815,15429047,17798810
32768,8192,8133057,12602365,10389369,10395656,9993521,12060485,9481291,17720783,11645586,11989992,10751020,7886188,9615280
32768,16384,4558081,10195158,5058331,5084342,4657872,9890678,4980068,9553789,4988926,11096488,13478628,4906815,4804750
65536,64,4958848,15611139,18713427,20524295,16960646,15017527,16726369,30410865,17182225,14573255,15048769,19331996,20531961
65536,128,11272045,14661088,19382433,18713427,17146855,14225569,17949679,32252044,17818199,13328831,13149029,19219804,19865705
65536,256,13587768,17793977,19522848,21305382,20965752,18054608,20635231,31236815,21889007,16205698,15746174,19890142,20694265
65536,512,12133851,14668130,18486885,20544237,20584237,15337623,18885714,32316504,19834169,13560285,12131709,19931968,21429957
65536,1024,13347601,17458323,21714363,23692683,23322793,18383032,21845517,33420595,23116844,16242085,16213345,22899229,24137916
65536,2048,11957032,14084886,20084890,21270760,21262533,14784100,19721749,32381222,20499805,12346402,12852686,20160016,21438314
65536,4096,12176852,17636425,20830702,19931968,19285880,16761046,20733288,28669532,28236609,13476517,14470452,19920412,20772458
65536,8192,9366216,13814483,10356413,9772809,9538143,13416004,10926147,21389935,13689953,10900583,9965914,9056990,8688273
65536,16384,6825397,13823514,5015031,4979509,5232002,11614000,5583226,9556049,4753797,11816705,11509447,4960279,4860638
131072,64,5754327,16901623,20400006,20814775,17743327,14881268,18324090,32908069,17506582,14165384,13707636,19808303,16912542
131072,128,11900299,14571634,21480033,21174745,18946770,14510482,18637176,31499566,19207586,13286569,13939464,20183557,21579526
131072,256,12516409,18300911,22830575,24173797,22478643,16875682,22575566,32866754,22159704,14857138,15467428,23668004,23557457
131072,512,12393386,14266844,24115475,24717229,22720181,15385615,22727695,32426690,22512702,14049900,13942292,23744673,23125407
131072,1024,13582667,17987151,24480588,23170241,23740572,18797123,24147252,33896195,22799329,15731217,15916586,24885055,25955377
131072,2048,12485425,16013484,23385101,24531931,22501644,16752775,23896394,32941591,23758013,13440540,14143882,22946834,24526459
131072,4096,12995422,18403836,21881868,23549384,22533002,17784655,23422963,33292695,23239783,10894709,12682436,21416438,21089454
131072,8192,11022936,15933655,14571634,11422356,11408371,15663538,12027087,20998429,15627916,10798411,10340985,9958297,11260456
131072,16384,6904415,13231567,5458377,5463639,5359089,11108690,5681478,10676154,5353192,10015444,10283343,5233685,5020197
262144,64,4799751,16903911,22834750,22814849,18368725,15583353,18774272,33325799,18748661,15202834,15138990,22763364,23359667
262144,128,12222933,17977389,23790299,23835167,20943156,16848220,21695261,31921897,21760095,16123099,15599050,23764589,24322354
262144,256,13981794,18562858,26629775,27500987,23839818,18294761,24742150,32674154,24949318,16103263,15928070,26537864,26659476
262144,512,14047711,19119345,27157282,27881755,26162150,19426410,25877677,33373341,26754838,16207709,16051778,27056372,28510013
262144,1024,13938722,19115357,26972080,28012460,26131062,19249892,26350878,32109273,25844831,16190763,16317875,27772594,27307014
262144,2048,13987842,19095769,27617034,27988928,27852092,19491498,27790143,33621324,27174062,16409689,16442818,27547841,27574093
262144,4096,14277924,18823770,26659476,27605940,26112444,19056715,27192880,33466796,26164641,15045149,16073602,26869913,27810527
262144,8192,12840141,18765941,15480234,13209599,13802243,18642171,17066853,22729953,17599562,10990411,13339248,16033287,13495111
262144,16384,7612248,15754842,8063016,7603930,5025975,13179040,7263216,12766343,4680808,10375804,10960502,6126443,6058322
524288,64,6129514,8827880,18448521,22124794,18138996,15890411,18309355,31761358,19406661,16475687,16495337,23867195,23923540
524288,128,13812629,19234874,26222300,26256427,22557831,19096235,23472821,31873687,23454795,17287265,17237803,26712524,26624554
524288,256,14810351,20683684,28889735,28748481,26160534,20073640,26661030,32688145,26158355,17288488,17882918,28948302,28775190
524288,512,14945128,20770621,28832538,29753599,27832987,20613690,28236116,33443284,27671527,17614901,17567618,29183805,29424746
524288,1024,15009188,20939727,29147830,29381892,28283327,20571651,28393616,33653124,27231539,17601788,17825658,29164453,29405072
524288,2048,14949395,21420489,29196979,29084990,29123896,21105732,28644750,33625851,28731203,17425762,17587570,28515486,29193878
524288,4096,14505927,21198713,28587403,28533987,28404251,20855524,29328989,33324186,28379691,16542118,18220757,29550486,29464171
524288,8192,13301069,20750042,17721366,13170737,12549654,21424871,19364280,19956322,15239583,13408939,15037618,15301938,13461885
524288,16384,8775565,18317743,5641026,5159303,5120356,15725977,7789149,12319057,5460362,10049011,10073547,5099529,4938009

